winner_name,loser_name,target,predicted,probability
Tomas Martin Etcheverry,Daniel Elahi Galan,1,1,0.9395327213515275
Nicolas Jarry,Stan Wawrinka,1,1,0.7193869461487624
Andrea Vavassori,Laslo Djere,1,1,0.7535956598828113
Carlos Alcaraz,Camilo Ugo Carabelli,1,1,0.9192972547083894
Federico Coria,Sebastian Baez,1,1,0.930442764004486
Patrick Kypson,Miomir Kecmanovic,1,1,0.73849016696368
Nicolas Jarry,Tomas Martin Etcheverry,1,0,0.39316370101793396
Facundo Diaz Acosta,Dusan Lajovic,1,1,0.8480521437505972
Facundo Diaz Acosta,Federico Coria,1,1,0.9569521357665929
Nicolas Jarry,Carlos Alcaraz,1,1,0.8373506403139835
Facundo Diaz Acosta,Nicolas Jarry,1,1,0.8410847136420408
Radu Albot,Juncheng Shang,1,1,0.81332451262561
Flavio Cobolli,Taro Daniel,1,0,0.1924245259184048
Zachary Svajda,Max Purcell,1,1,0.8235657374329514
Alex Michelsen,Thanasi Kokkinakis,1,1,0.9486706612633931
Nicolas Moreno De Alboran,Aleksandar Kovacevic,1,1,0.7606389350628271
Carlos Alcaraz,Andrea Vavassori,1,1,0.9457122297991388
Karen Khachanov,Alexei Popyrin,1,1,0.7687454570086977
Karen Khachanov,Jakub Mensik,1,1,0.6573381142405865
Jakub Mensik,Gael Monfils,1,0,0.2597113062075486
Jakub Mensik,Andrey Rublev,1,1,0.5628711598231747
Gael Monfils,Ugo Humbert,1,1,0.8826326738853454
Thiago Monteiro,Felipe Meligeni Alves,1,1,0.8923209692504503
Alexei Popyrin,Alexander Bublik,1,1,0.8907401093793393
Sebastian Baez,Facundo Diaz Acosta,1,1,0.9334659543773322
Francisco Cerundolo,Albert Ramos,1,1,0.9637529329279014
Dusan Lajovic,Laslo Djere,1,1,0.7716128297059032
Joao Fonseca,Cristian Garin,1,1,0.8155908244511157
Mariano Navone,Yannick Hanfmann,1,1,0.942147298659654
Thiago Seyboth Wild,Jaume Munar,1,1,0.7197476145458107
Cameron Norrie,Thiago Seyboth Wild,1,1,0.883760727760407
Cameron Norrie,Tomas Barrios Vera,1,1,0.9639719182870368
Felipe Meligeni Alves,Pedro Cachin,1,1,0.7950273913095302
Facundo Diaz Acosta,Stan Wawrinka,1,1,0.6701327636311958
Sebastian Baez,Corentin Moutet,1,1,0.8792815772673067
Francisco Cerundolo,Francisco Comesana,1,1,0.8229549026598663
Albert Ramos,Juan Pablo Varillas,1,1,0.5941147477085995
Dusan Lajovic,Daniel Elahi Galan,1,1,0.9114840618097173
Laslo Djere,Bernabe Zapata Miralles,1,1,0.8954740444643445
Thiago Monteiro,Carlos Alcaraz,1,1,0.5262020053668935
Joao Fonseca,Arthur Fils,1,1,0.8923406457611672
Mariano Navone,Joao Fonseca,1,1,0.7914345960400027
Sebastian Baez,Thiago Monteiro,1,1,0.5301217172286006
Stefanos Tsitsipas,Aleksandar Vukic,1,1,0.9745520657237222
Yoshihito Nishioka,Flavio Cobolli,1,1,0.9175339431958648
Thanasi Kokkinakis,Jack Draper,1,1,0.8181068163700825
Daniel Evans,Roman Safiullin,1,1,0.7953717840181885
Alex Michelsen,Constant Lestienne,1,1,0.8887105887843816
Emilio Nava,Diego Schwartzman,1,1,0.8839326877473855
Jordan Thompson,Ernesto Escobedo,1,1,0.921656022107686
Francisco Cerundolo,Dusan Lajovic,1,0,0.2443946898222792
Max Purcell,Matteo Arnaldi,1,1,0.5466574902481911
Marcos Giron,Taro Daniel,1,1,0.8309860016378002
Rinky Hijikata,Miomir Kecmanovic,1,1,0.6801807326355372
Aleksandar Kovacevic,Brandon Holt,1,1,0.926874636510317
Aleksandar Vukic,Rodrigo Pacheco Mendez,1,1,0.7567937885609982
Sebastian Baez,Mariano Navone,1,1,0.9741471595177877
Sebastian Baez,Francisco Cerundolo,1,1,0.8737916226244173
Mariano Navone,Cameron Norrie,1,1,0.9523319821466464
Nuno Borges,Dominik Koepfer,1,1,0.8506728044171831
Cristian Garin,Roberto Carballes Baena,1,1,0.5712955317872682
Mariano Navone,Federico Coria,1,1,0.5384491405958096
Yannick Hanfmann,Nicolas Jarry,1,1,0.5896623321997675
Hugo Grenier,Maximilian Marterer,1,1,0.6054240503133581
Zhizhen Zhang,Lorenzo Musetti,1,1,0.916733607537168
Gael Monfils,Botic Van De Zandschulp,1,1,0.8383468003107992
Pavel Kotov,Lorenzo Sonego,1,1,0.8383291739756532
Jakub Mensik,Alejandro Davidovich Fokina,1,1,0.6839810382431926
Andy Murray,Alexandre Muller,1,1,0.832620293894531
Richard Gasquet,Alexander Shevchenko,1,1,0.8134773166373268
Alexei Popyrin,Abedallah Shelbayh,1,1,0.703891641383308
Karen Khachanov,Fabian Marozsan,1,1,0.6550649759033692
Alexander Bublik,Marton Fucsovics,1,1,0.7735394138280939
Alexei Popyrin,Hugo Grenier,1,1,0.9257643195054871
Gael Monfils,Zhizhen Zhang,1,1,0.6292195228276495
Ugo Humbert,Pavel Kotov,1,1,0.9477927524726687
Jakub Mensik,Andy Murray,1,0,0.3945573875299323
Andrey Rublev,Richard Gasquet,1,1,0.8986200781068453
Karen Khachanov,Emil Ruusuvuori,1,1,0.5453785351991997
Emil Ruusuvuori,Christopher Oconnell,1,1,0.8807336440546603
Marton Fucsovics,Roberto Bautista Agut,1,1,0.9229037856997389
Christopher Oconnell,Jan Lennard Struff,1,1,0.796919287895742
Emil Ruusuvuori,Giulio Zeppieri,1,0,0.378024146930926
Jaume Munar,Sebastian Ofner,1,1,0.9253371763166836
Thiago Seyboth Wild,Alejandro Tabilo,1,0,0.39274657286627007
Tomas Barrios Vera,Gustavo Heide,1,1,0.8493566834673675
Cameron Norrie,Hugo Dellien,1,1,0.9399040086549338
Nuno Borges,Max Purcell,1,1,0.8833422294425863
Jordan Thompson,Emilio Nava,1,1,0.6903977205845768
Alex Michelsen,Alex De Minaur,1,1,0.9066561460117303
Thanasi Kokkinakis,Daniel Evans,1,1,0.7846509092811768
Alexander Zverev,Yoshihito Nishioka,1,1,0.8789194035985302
Stefanos Tsitsipas,Aleksandar Kovacevic,1,1,0.8852429086643079
Casper Ruud,Nuno Borges,1,1,0.9181916170061357
Jordan Thompson,Alex Michelsen,1,0,0.2198524235184262
Alexander Zverev,Thanasi Kokkinakis,1,1,0.6366616148558191
Casper Ruud,Stefanos Tsitsipas,1,0,0.38517618503258366
Jordan Thompson,Alexander Zverev,1,1,0.7241712315641252
Jordan Thompson,Casper Ruud,1,1,0.6977332138707981
Fabian Marozsan,Vit Kopriva,1,1,0.8202201775767664
Aleksandar Kovacevic,Rinky Hijikata,1,1,0.9497974371395517
Casper Ruud,Marcos Giron,1,1,0.9808290797018484
Ugo Humbert,Hubert Hurkacz,1,0,0.39315792188533666
Alex De Minaur,Jack Draper,1,1,0.6005160393987469
Ugo Humbert,Alexander Bublik,1,1,0.9263407499145611
Holger Rune,Michael Mmoh,1,1,0.9195900339184153
Aleksandar Kovacevic,Jordan Thompson,1,1,0.510486605940939
Dominik Koepfer,Terence Atmane,1,1,0.961666129794689
Frances Tiafoe,Max Purcell,1,1,0.8995304278445702
Matteo Arnaldi,Taylor Fritz,1,1,0.8972516709568406
Ben Shelton,Daniel Evans,1,1,0.5432436552136173
Dusan Lajovic,Rodrigo Pacheco Mendez,1,1,0.942882396205505
Casper Ruud,Christopher Eubanks,1,1,0.8287763589730563
Stefanos Tsitsipas,Roman Safiullin,1,1,0.9025578041593435
Flavio Cobolli,Felix Auger Aliassime,1,1,0.6361220274713616
Sebastian Ofner,Ernesto Escobedo,1,1,0.5433510979617293
Alex De Minaur,Taro Daniel,1,1,0.9610889221099624
Jack Draper,Tommy Paul,1,1,0.7501832248234575
Yoshihito Nishioka,Nuno Borges,1,1,0.7585721731027767
Miomir Kecmanovic,Diego Schwartzman,1,1,0.8761170097292862
Daniel Altmaier,Alexander Zverev,1,1,0.6472593665752918
Casper Ruud,Holger Rune,1,1,0.5326370145864493
Jack Draper,Miomir Kecmanovic,1,1,0.9404542213174969
Alex De Minaur,Stefanos Tsitsipas,1,1,0.6419888654726723
Casper Ruud,Ben Shelton,1,1,0.830845289245074
Holger Rune,Dominik Koepfer,1,1,0.7451222181348068
Miomir Kecmanovic,Daniel Altmaier,1,1,0.6665292929903072
Alex De Minaur,Casper Ruud,1,0,0.4307218204775548
Jack Draper,Yoshihito Nishioka,1,1,0.9673975519035023
Alex De Minaur,Sebastian Ofner,1,1,0.9168707830633769
Stefanos Tsitsipas,Flavio Cobolli,1,1,0.838101270419805
Casper Ruud,Dusan Lajovic,1,1,0.8171067134395577
Ben Shelton,Matteo Arnaldi,1,1,0.6999578766757569
Dominik Koepfer,Frances Tiafoe,1,1,0.7096484230596568
Holger Rune,Aleksandar Kovacevic,1,1,0.8305894129972721
Alexander Bublik,Andrey Rublev,1,0,0.33627830396905495
Ugo Humbert,Daniil Medvedev,1,1,0.8426131909153519
Daniil Medvedev,Alejandro Davidovich Fokina,1,1,0.8737981924472226
Luciano Darderi,Juan Manuel Cerundolo,1,1,0.5850927716327239
Sebastian Baez,Pedro Martinez,1,1,0.8794531107133955
Corentin Moutet,Nicolas Jarry,1,1,0.596555664246728
Pedro Martinez,Arthur Fils,1,1,0.962090939080441
Sebastian Baez,Jaume Munar,1,1,0.7966838598674864
Nicolas Jarry,Federico Coria,1,1,0.8946014173856414
Corentin Moutet,Thiago Agustin Tirante,1,1,0.9389939289654115
Alejandro Tabilo,Tomas Barrios Vera,1,1,0.9318568400328406
Pedro Martinez,Facundo Diaz Acosta,1,1,0.8998147515763057
Arthur Fils,Thiago Seyboth Wild,1,1,0.8878909623320367
Jaume Munar,Albert Ramos,1,1,0.8448031506271978
Sebastian Baez,Juan Pablo Varillas,1,1,0.810350206608624
Federico Coria,Alex Molcan,1,1,0.88200560309711
Thiago Agustin Tirante,Joao Fonseca,1,1,0.6862420820712867
Corentin Moutet,Roberto Carballes Baena,1,1,0.8900583950542149
Tomas Barrios Vera,Cristian Garin,1,1,0.670295898538512
Luciano Darderi,Facundo Bagnis,1,1,0.7161836951403975
Juan Manuel Cerundolo,Yannick Hanfmann,1,0,0.2947800837527101
Facundo Diaz Acosta,Pedro Cachin,1,0,0.4443420985600306
Pedro Martinez,Francesco Passaro,1,1,0.9550305165215177
Thiago Seyboth Wild,Roman Andres Burruchaga,1,1,0.8779524249558489
Jaume Munar,Bernabe Zapata Miralles,1,1,0.8423825626239207
Albert Ramos,Hugo Dellien,1,1,0.8803019409092444
Juan Pablo Varillas,Francisco Comesana,1,1,0.7691322535086551
Alejandro Tabilo,Corentin Moutet,1,1,0.7560939927357154
Sebastian Baez,Alejandro Tabilo,1,1,0.8152825411098359
Alejandro Tabilo,Luciano Darderi,1,1,0.9212315351042155
Arthur Cazaux,Lorenzo Musetti,1,1,0.8586693113174103
Alexander Bublik,Jiri Lehecka,1,1,0.8604091793168922
Andrey Rublev,Sebastian Korda,1,0,0.37004515359800927
Daniil Medvedev,Lorenzo Sonego,1,0,0.3657393027757836
Alejandro Davidovich Fokina,Jakub Mensik,1,1,0.8135495964049555
Hubert Hurkacz,Christopher Oconnell,1,1,0.7304961200167556
Ugo Humbert,Andy Murray,1,1,0.8608467175550817
Alexander Bublik,Tallon Griekspoor,1,1,0.5918546444954177
Jiri Lehecka,Karen Khachanov,1,1,0.7114372867815121
Sebastian Korda,Botic Van De Zandschulp,1,1,0.9819954406145528
Andrey Rublev,Zhizhen Zhang,1,1,0.729631823533522
Daniil Medvedev,Alexander Shevchenko,1,1,0.6014906909591656
Lorenzo Sonego,Sumit Nagal,1,1,0.7862017922814534
Jakub Mensik,Borna Coric,1,1,0.9477404132441054
Andrey Rublev,Arthur Cazaux,1,1,0.8058376947307395
Hubert Hurkacz,Jan Lennard Struff,1,0,0.47968863706286813
Sebastian Korda,Pavel Kotov,1,1,0.971452621635582
Alejandro Davidovich Fokina,Fabian Marozsan,1,1,0.8526427362247961
Karen Khachanov,Luca Van Assche,1,1,0.9313561800565584
Jiri Lehecka,Marton Fucsovics,1,1,0.7195563646972513
Tallon Griekspoor,Abedallah Shelbayh,1,1,0.87903422411482
Botic Van De Zandschulp,Adrian Mannarino,1,1,0.6119656570476933
Ugo Humbert,Gael Monfils,1,1,0.8395707965968742
Andy Murray,Denis Shapovalov,1,1,0.5122728507763517
Christopher Oconnell,Maximilian Marterer,1,1,0.9114174676943425
Alexander Bublik,Tomas Machac,1,1,0.6585057588886201
Holger Rune,Taylor Fritz,1,1,0.5891690082480399
Gael Monfils,Cameron Norrie,1,0,0.49635779764143306
Casper Ruud,Arthur Fils,1,1,0.8794149597792738
Tommy Paul,Ugo Humbert,1,1,0.8220384039263404
Luca Nardi,Novak Djokovic,1,1,0.6214575449356561
Carlos Alcaraz,Fabian Marozsan,1,1,0.8767637627826447
Alexander Zverev,Alex De Minaur,1,1,0.8926050829285417
Jannik Sinner,Ben Shelton,1,1,0.9517886859335262
Jiri Lehecka,Stefanos Tsitsipas,1,1,0.907530314298524
Daniil Medvedev,Grigor Dimitrov,1,1,0.8442218974371402
Carlos Alcaraz,Matteo Arnaldi,1,1,0.9624016716914352
Tommy Paul,Luca Nardi,1,1,0.7964327991936413
Carlos Alcaraz,Alexander Zverev,1,1,0.843184372575418
Jannik Sinner,Jiri Lehecka,1,1,0.8957945534239663
Daniil Medvedev,Holger Rune,1,1,0.8085772789799474
Tommy Paul,Casper Ruud,1,1,0.6562067640274009
Carlos Alcaraz,Jannik Sinner,1,1,0.6220386310399645
Daniil Medvedev,Tommy Paul,1,0,0.2748255157827389
Carlos Alcaraz,Daniil Medvedev,1,1,0.933021629909473
Daniil Medvedev,Sebastian Korda,1,1,0.7102472466766758
Casper Ruud,Gael Monfils,1,0,0.31344542154428956
Felix Auger Aliassime,Constant Lestienne,1,1,0.7465658348482034
Grigor Dimitrov,Adrian Mannarino,1,1,0.9506446701702332
Holger Rune,Lorenzo Musetti,1,1,0.8185415365203975
Lucas Pouille,Daniel Altmaier,1,1,0.8619477639258083
Jakub Mensik,Seong Chan Hong,1,1,0.8794628592058966
Alexander Shevchenko,Dominik Koepfer,1,1,0.5175844854865619
Borna Coric,Sebastian Ofner,1,1,0.7529123112016652
Thanasi Kokkinakis,Marcos Giron,1,1,0.8762921375532494
Christopher Oconnell,Jack Draper,1,1,0.8256029297262126
Yannick Hanfmann,Pedro Cachin,1,1,0.8469904884101921
Juncheng Shang,Jordan Thompson,1,1,0.9348829250470285
Taro Daniel,Daniel Elahi Galan,1,1,0.9115967960349728
Thiago Seyboth Wild,J J Wolf,1,1,0.9796176261445081
Fabian Marozsan,Jurij Rodionov,1,1,0.8299001462889032
Constant Lestienne,Denis Kudla,1,1,0.6715300044458856
Matteo Arnaldi,Luca Van Assche,1,1,0.8983472723914798
Thiago Seyboth Wild,Karen Khachanov,1,1,0.8846158334314903
Alex De Minaur,Taro Daniel,1,1,0.9168198577333724
Dusan Lajovic,Emil Ruusuvuori,1,1,0.9155515995315846
Alexander Bublik,Juncheng Shang,1,1,0.9338590234611227
Brandon Nakashima,Christopher Eubanks,1,1,0.8793753002546909
Milos Raonic,Sumit Nagal,1,1,0.940994237186008
Aleksandar Vukic,Shintaro Mochizuki,1,1,0.6239942798855748
Zhizhen Zhang,Aleksandar Kovacevic,1,1,0.870319703936723
Alex Michelsen,Jaume Munar,1,1,0.9500554865627452
Patrick Kypson,Ethan Quinn,1,1,0.9543342310306666
Lukas Klein,Nicolas Moreno De Alboran,1,1,0.5313239760342969
Arthur Fils,Nuno Borges,1,1,0.844989854413192
Lorenzo Sonego,Miomir Kecmanovic,1,1,0.8586025493382856
Gael Monfils,Max Purcell,1,1,0.9804885120468965
Roberto Carballes Baena,Flavio Cobolli,1,1,0.8478837235898109
Roman Safiullin,Daniel Evans,1,1,0.9741430788102194
Tomas Machac,Stan Wawrinka,1,1,0.6528113293868195
Alexandre Muller,Hugo Grenier,1,1,0.9099846065488951
Alejandro Tabilo,Pavel Kotov,1,1,0.841532207053641
Fabio Fognini,Bernabe Zapata Miralles,1,1,0.7451440420542472
Denis Shapovalov,Botic Van De Zandschulp,1,1,0.9219551741956522
Fabian Marozsan,Nicolas Jarry,1,1,0.8071623265753848
Taylor Fritz,Sebastian Baez,1,1,0.944107571590768
Tallon Griekspoor,Yannick Hanfmann,1,1,0.8968716617025747
Jannik Sinner,Thanasi Kokkinakis,1,1,0.9613079529649321
Cameron Norrie,Lorenzo Sonego,1,1,0.7372432696107493
Arthur Fils,Alejandro Davidovich Fokina,1,1,0.9303341899258827
Casper Ruud,Lukas Klein,1,1,0.6132952430178685
Ugo Humbert,Patrick Kypson,1,1,0.8878470888715747
Tommy Paul,Alex Michelsen,1,1,0.8354246289933974
Luca Nardi,Zhizhen Zhang,1,1,0.7357908567486772
Novak Djokovic,Aleksandar Vukic,1,1,0.7414294555392279
Carlos Alcaraz,Felix Auger Aliassime,1,1,0.8837446778805336
Fabian Marozsan,Thiago Seyboth Wild,1,1,0.9473818227566171
Alex De Minaur,Alexander Bublik,1,1,0.95654500344285
Alexander Zverev,Tallon Griekspoor,1,1,0.7462768519209275
Jannik Sinner,Jan Lennard Struff,1,1,0.8148847627930402
Ben Shelton,Francisco Cerundolo,1,1,0.5760616014336705
Stefanos Tsitsipas,Frances Tiafoe,1,1,0.918040543318424
Jiri Lehecka,Andrey Rublev,1,1,0.8273455931929223
Gael Monfils,Hubert Hurkacz,1,1,0.9618609880342003
Alexander Zverev,Christopher Oconnell,1,1,0.7475557930475318
Daniil Medvedev,Roberto Carballes Baena,1,1,0.9376435082690306
Adrian Mannarino,Tomas Machac,1,1,0.9149203899763616
Jan Lennard Struff,Borna Coric,1,1,0.7334826918075897
Francisco Cerundolo,Alexander Shevchenko,1,1,0.8283976374841479
Ben Shelton,Jakub Mensik,1,1,0.7726883673554744
Stefanos Tsitsipas,Lucas Pouille,1,1,0.8545345167119978
Frances Tiafoe,Dusan Lajovic,1,1,0.6666276880676312
Jiri Lehecka,Brandon Nakashima,1,1,0.6589342809754705
Andrey Rublev,Andy Murray,1,1,0.8963887392108648
Holger Rune,Milos Raonic,1,1,0.5411431564262674
Lorenzo Musetti,Denis Shapovalov,1,1,0.6899776094867538
Sebastian Baez,Fabio Fognini,1,1,0.9214285830309658
Taylor Fritz,Alejandro Tabilo,1,1,0.9474840770675804
Grigor Dimitrov,Alexandre Muller,1,1,0.821248726577579
Sebastian Korda,Roman Safiullin,1,1,0.9157876413242226
Andy Murray,David Goffin,1,1,0.9231610025929634
Oliver Ojakaar,Sina Moghimi,1,1,0.9147572470403926
Sina Moghimi,Kristjan Tamm,1,1,0.6221008002924655
Oliver Ojakaar,Hamid Reza Nadaf,1,1,0.9849955094419922
Christopher Oconnell,Vit Kopriva,1,1,0.8911617980315784
Matteo Arnaldi,Alexander Bublik,1,1,0.909822922511099
Roberto Bautista Agut,Emilio Nava,1,1,0.7170531765219673
Yannick Hanfmann,Emil Ruusuvuori,1,1,0.6976363324184938
Alejandro Tabilo,Brandon Nakashima,1,1,0.6685576127234506
Martin Landaluce,Jaume Munar,1,1,0.6088238201237193
Roman Safiullin,Diego Schwartzman,1,1,0.8115603267890282
Gael Monfils,Dusan Lajovic,1,1,0.8189983665810426
Roberto Carballes Baena,Aleksandar Vukic,1,1,0.8121794386147398
Jannik Sinner,Andrea Vavassori,1,1,0.8625238491883602
Tallon Griekspoor,Alex Michelsen,1,1,0.8363000892339952
Alexander Shevchenko,Daniel Elahi Galan,1,1,0.7569801661522645
Christopher Oconnell,Frances Tiafoe,1,1,0.6543129829131301
Denis Shapovalov,Stefanos Tsitsipas,1,1,0.8830005030058528
Andy Murray,Tomas Martin Etcheverry,1,1,0.7136540006542282
Tomas Machac,Andrey Rublev,1,1,0.63506132437776
Daniil Medvedev,Marton Fucsovics,1,1,0.7716952713728019
Cameron Norrie,Flavio Cobolli,1,1,0.9694791486473407
Dominik Koepfer,Sebastian Baez,1,1,0.9431216735197161
Thiago Seyboth Wild,Taylor Fritz,1,1,0.8795464067429454
Nicolas Jarry,Jack Draper,1,1,0.5725050074890201
Alejandro Davidovich Fokina,Juncheng Shang,1,1,0.8232893191253462
Martin Damm,Tommy Paul,1,1,0.7415656647329726
Casper Ruud,Luca Van Assche,1,1,0.6182184724045521
Felix Auger Aliassime,Adam Walton,1,1,0.6844878749452968
Sebastian Ofner,Kei Nishikori,1,1,0.9169324294134663
Andrea Vavassori,Pedro Cachin,1,1,0.8133720976356292
Alex Michelsen,Lukas Klein,1,1,0.8462832238366746
Martin Damm,Zhizhen Zhang,1,1,0.601539030216651
Denis Shapovalov,Luciano Darderi,1,1,0.6694064106387296
Matteo Arnaldi,Arthur Fils,1,1,0.9466143090816832
Andy Murray,Matteo Berrettini,1,1,0.7763837363446
Tomas Machac,Darwin Blanch,1,1,0.9005687062468479
Marton Fucsovics,Max Purcell,1,1,0.8770922070148787
Flavio Cobolli,Yoshihito Nishioka,1,1,0.6255686766521149
Daniel Evans,Lorenzo Sonego,1,0,0.2766992341378937
Dominik Koepfer,Marcos Giron,1,1,0.8844494425823675
Thiago Seyboth Wild,Nuno Borges,1,0,0.4491140512499344
Jack Draper,Taro Daniel,1,1,0.9613560190048296
Juncheng Shang,Miomir Kecmanovic,1,1,0.725793454187402
Luca Van Assche,Pavel Kotov,1,1,0.7311806593885737
Fabian Marozsan,Aleksandar Kovacevic,1,1,0.9198002549440121
Alexei Popyrin,Facundo Diaz Acosta,1,1,0.8975690312455439
Daniel Altmaier,Harold Mayot,1,1,0.8414271674960905
Soon Woo Kwon,Alexandre Muller,1,1,0.793229167313822
Laslo Djere,Coleman Wong,1,1,0.6944473056210281
Botic Van De Zandschulp,Rinky Hijikata,1,1,0.5575897060127767
Fabian Marozsan,Holger Rune,1,1,0.9206164773693665
Ugo Humbert,Botic Van De Zandschulp,1,1,0.8836528463423997
Jan Lennard Struff,Daniel Altmaier,1,1,0.7864476851695424
Karen Khachanov,Francisco Cerundolo,1,0,0.47016938858290036
Alexander Zverev,Christopher Eubanks,1,1,0.8123438494607431
Alexei Popyrin,Jiri Lehecka,1,1,0.8186951244665107
Grigor Dimitrov,Yannick Hanfmann,1,1,0.9855204170171524
Lorenzo Musetti,Ben Shelton,1,1,0.8605673704371407
Carlos Alcaraz,Gael Monfils,1,1,0.9228048953847334
Jannik Sinner,Christopher Oconnell,1,1,0.7571720024369609
Tomas Machac,Matteo Arnaldi,1,1,0.8411745211061464
Daniil Medvedev,Dominik Koepfer,1,1,0.8902519104379221
Nicolas Jarry,Casper Ruud,1,1,0.9093801034600829
Fabian Marozsan,Alex De Minaur,1,1,0.8149807638674581
Alexander Zverev,Karen Khachanov,1,1,0.9477091833192384
Grigor Dimitrov,Hubert Hurkacz,1,1,0.5082606045931793
Carlos Alcaraz,Lorenzo Musetti,1,1,0.9003429065412024
Jannik Sinner,Tomas Machac,1,1,0.9060050928757204
Daniil Medvedev,Nicolas Jarry,1,1,0.7576415078920294
Alexander Zverev,Fabian Marozsan,1,1,0.6492748562109745
Grigor Dimitrov,Carlos Alcaraz,1,1,0.8162105113207795
Jannik Sinner,Daniil Medvedev,1,1,0.9582031711702281
Grigor Dimitrov,Alexander Zverev,1,1,0.6928843881065933
Jannik Sinner,Grigor Dimitrov,1,1,0.8776797584104771
Alex De Minaur,Jan Lennard Struff,1,1,0.8487452386785428
Fabian Marozsan,Alexei Popyrin,1,1,0.7280309283396383
Hubert Hurkacz,Sebastian Korda,1,1,0.7701654910332649
Nicolas Jarry,Thiago Seyboth Wild,1,1,0.934217117314562
Alex De Minaur,Soon Woo Kwon,1,1,0.9129805506059173
Karen Khachanov,Laslo Djere,1,1,0.9677604127941111
Francisco Cerundolo,Sebastian Ofner,1,1,0.8079202994299283
Christopher Eubanks,Daniel Evans,1,0,0.40966756531759113
Alexander Zverev,Felix Auger Aliassime,1,1,0.8890412190458792
Casper Ruud,Alejandro Davidovich Fokina,1,1,0.7280632535647396
Sebastian Korda,Roberto Bautista Agut,1,1,0.8582867575774181
Yannick Hanfmann,Adrian Mannarino,1,0,0.41102730216670696
Grigor Dimitrov,Alejandro Tabilo,1,1,0.7730274177954949
Hubert Hurkacz,Alexander Shevchenko,1,1,0.9466763884681029
Lorenzo Musetti,Roman Safiullin,1,1,0.8791842651074206
Ben Shelton,Martin Landaluce,1,1,0.9161339234277095
Daniil Medvedev,Cameron Norrie,1,1,0.8197074920280477
Tomas Machac,Andy Murray,1,0,0.2444578554167436
Matteo Arnaldi,Denis Shapovalov,1,1,0.7047871858185838
Dominik Koepfer,Ugo Humbert,1,0,0.4331821784298023
Jannik Sinner,Tallon Griekspoor,1,1,0.8789397935145059
Carlos Alcaraz,Roberto Carballes Baena,1,1,0.876278997324107
Gael Monfils,Jordan Thompson,1,1,0.9561935570281249
Christopher Oconnell,Martin Damm,1,0,0.30628512978295097
Cristian Garin,Arthur Fils,1,0,0.4397218269446277
Roberto Bautista Agut,Miomir Kecmanovic,1,1,0.8887339266668104
Pedro Martinez,Daniel Altmaier,1,1,0.607084829582184
Dominic Thiem,Maximilian Marterer,1,1,0.8479371341572747
Gael Monfils,Henrique Rocha,1,1,0.8022833782786958
Marton Fucsovics,Pedro Cachin,1,1,0.9520620614701789
Botic Van De Zandschulp,Federico Coria,1,1,0.9482871469210702
Hubert Hurkacz,Jan Choinski,1,1,0.8277017399165228
Pablo Llamas Ruiz,David Jorda Sanchis,1,1,0.5756572523159331
Nuno Borges,Lorenzo Musetti,1,1,0.8080111554509722
Pedro Martinez,Roberto Bautista Agut,1,1,0.8313391940142407
Pablo Llamas Ruiz,Dominik Koepfer,1,1,0.9001565296819288
Marton Fucsovics,Gael Monfils,1,1,0.6351082002555679
Casper Ruud,Botic Van De Zandschulp,1,1,0.9567649975735637
Hubert Hurkacz,Pablo Llamas Ruiz,1,0,0.40134184709806187
